Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
sorted-btree	insert	ascending keys	1000	9	4.320933	231.43149870641363	3
sorted-btree	retrieve	ascending keys	1000	9	0.151422	1320.812035239265	3
sorted-btree	delete	ascending keys	1000	9	0.058713	170.32003133888577	3
sorted-btree	update	ascending keys	1000	9	10.957561	9.126118485673956	3
bplus-index	insert	ascending keys	1000	9	2.093448	477.6808404125634	3
bplus-index	retrieve	ascending keys	1000	9	0.185725	1076.8609503297887	3
bplus-index	delete	ascending keys	1000	9	0.053168	188.08305747818235	3
bplus-index	update	ascending keys	1000	9	0.221264	451.94880323956903	3
btreemap	insert	descending keys	1000	9	1.474244	678.3137662422231	3
btreemap	retrieve	descending keys	1000	9	0.077298	2587.3890656938083	3
btreemap	delete	descending keys	1000	9	0.042237	236.75923952932266	3
btreemap	update	descending keys	1000	9	0.041684	2399.0020151616927	3
sorted-btree	insert	descending keys	1000	9	3.147759	317.6863285912295	3
sorted-btree	retrieve	descending keys	1000	9	0.092749	2156.3574809431907	3
sorted-btree	delete	descending keys	1000	9	0.067725	147.65596160945	3
sorted-btree	update	descending keys	1000	9	0.069602	1436.740323553921	3
bplus-index	insert	descending keys	1000	9	2.410598	414.83482521764313	3
bplus-index	retrieve	descending keys	1000	9	0.116797	1712.3727493000677	3
bplus-index	delete	descending keys	1000	9	0.114148	87.60556470547009	3
bplus-index	update	descending keys	1000	9	0.092484	1081.2681112408634	3
btreemap	insert	random keys	1000	9	1.918923	521.1256522538945	3
btreemap	retrieve	random keys	1000	9	0.083991	2381.207510328488	3
btreemap	delete	random keys	1000	9	0.049928	200.28841531805801	3
btreemap	update	random keys	1000	9	0.047688	2096.963596711961	3
sorted-btree	insert	random keys	1000	9	2.106832	474.64629358202274	3
sorted-btree	retrieve	random keys	1000	9	0.14291	1399.4821915891118	3
sorted-btree	delete	random keys	1000	9	0.053274	187.70882606900176	3
sorted-btree	update	random keys	1000	9	0.114836	870.8070639869031	3
bplus-index	insert	random keys	1000	9	2.230326	448.36494754578484	3
bplus-index	retrieve	random keys	1000	9	0.158139	1264.7101600490707	3
bplus-index	delete	random keys	1000	9	0.051919	192.60771586509756	3
bplus-index	update	random keys	1000	9	1.431207	69.87109481717181	3
btreemap	insert	ascending keys	1000	9	1.759887	568.218300379513	4
btreemap	retrieve	ascending keys	1000	9	0.088618	2256.8778352027803	4
btreemap	delete	ascending keys	1000	9	0.046756	213.87629395157842	4
btreemap	update	ascending keys	1000	9	0.040851	2447.920491542435	4
sorted-btree	insert	ascending keys	1000	9	1.463984	683.067574509011	4
sorted-btree	retrieve	ascending keys	1000	9	0.13959	1432.7673902141987	4
sorted-btree	delete	ascending keys	1000	9	0.055671	179.62673564333315	4
sorted-btree	update	ascending keys	1000	9	0.094527	1057.898801400658	4
bplus-index	insert	ascending keys	1000	9	4.678241	213.75555470528346	4
bplus-index	retrieve	ascending keys	1000	9	0.15427	1296.4283399235107	4
bplus-index	delete	ascending keys	1000	9	0.041901	238.65778859693086	4
bplus-index	update	ascending keys	1000	9	0.111699	895.2631626066482	4
btreemap	insert	descending keys	1000	9	1.323724	755.4444884281014	4
btreemap	retrieve	descending keys	1000	9	0.079476	2516.4829634103376	4
btreemap	delete	descending keys	1000	9	0.042332	236.22791269016346	4
btreemap	update	descending keys	1000	9	0.038701	2583.912560398956	4
sorted-btree	insert	descending keys	1000	9	1.009453	990.6355224066896	4
sorted-btree	retrieve	descending keys	1000	9	0.094622	2113.6733529200396	4
sorted-btree	delete	descending keys	1000	9	0.073495	136.06367780121096	4
sorted-btree	update	descending keys	1000	9	0.157531	634.7956910068494	4
bplus-index	insert	descending keys	1000	9	1.423708	702.3912206716547	4
bplus-index	retrieve	descending keys	1000	9	0.115468	1732.081615685731	4
bplus-index	delete	descending keys	1000	9	0.165343	60.48033481913356	4
bplus-index	update	descending keys	1000	9	0.075848	1318.4263263368844	4
btreemap	insert	random keys	1000	9	3.704906	269.9123810428659	4
btreemap	retrieve	random keys	1000	9	0.080436	2486.448853747079	4
btreemap	delete	random keys	1000	9	0.045315	220.67747986317997	4
btreemap	update	random keys	1000	9	0.039737	2516.5462918690387	4
sorted-btree	insert	random keys	1000	9	1.513441	660.7459425243534	4
sorted-btree	retrieve	random keys	1000	9	0.134086	1491.5800307265486	4
sorted-btree	delete	random keys	1000	9	0.073662	135.7552062121582	4
sorted-btree	update	random keys	1000	9	0.094154	1062.0897678271767	4
bplus-index	insert	random keys	1000	9	1.612926	619.9912457236104	4
bplus-index	retrieve	random keys	1000	9	0.143734	1391.4592232874616	4
bplus-index	delete	random keys	1000	9	0.065137	153.5225754947265	4
bplus-index	update	random keys	1000	9	0.110072	908.4962569954212	4
btreemap	insert	ascending keys	1000	9	1.60264	623.9704487595467	5
btreemap	retrieve	ascending keys	1000	9	0.086456	2313.315443693902	5
btreemap	delete	ascending keys	1000	9	0.04379	228.36263987211692	5
btreemap	update	ascending keys	1000	9	0.043615	2292.7891780350797	5
sorted-btree	insert	ascending keys	1000	9	1.611727	620.4524711691248	5
sorted-btree	retrieve	ascending keys	1000	9	0.216319	924.5604870584646	5
sorted-btree	delete	ascending keys	1000	9	0.054413	183.7796114899013	5
sorted-btree	update	ascending keys	1000	9	0.098459	1015.651184757107	5
bplus-index	insert	ascending keys	1000	9	1.361401	734.5374360676979	5
bplus-index	retrieve	ascending keys	1000	9	0.157396	1270.6803222445296	5
bplus-index	delete	ascending keys	1000	9	0.070086	142.68184801529551	5
bplus-index	update	ascending keys	1000	9	0.113933	877.7088288731096	5
btreemap	insert	descending keys	1000	9	1.078021	927.6257141558468	5
btreemap	retrieve	descending keys	1000	9	0.077922	2566.6692333358997	5
btreemap	delete	descending keys	1000	9	0.040778	245.23027122467997	5
btreemap	update	descending keys	1000	9	0.037765	2647.954455183371	5
sorted-btree	insert	descending keys	1000	9	0.902427	1108.1228730966604	5
sorted-btree	retrieve	descending keys	1000	9	0.095106	2102.916745526045	5
sorted-btree	delete	descending keys	1000	9	0.078087	128.06228949761163	5
sorted-btree	update	descending keys	1000	9	0.059563	1678.8946157849673	5
bplus-index	insert	descending keys	1000	9	1.290431	774.9348860961957	5
bplus-index	retrieve	descending keys	1000	9	0.113882	1756.2037898877786	5
bplus-index	delete	descending keys	1000	9	0.148368	67.3999784320069	5
bplus-index	update	descending keys	1000	9	0.072471	1379.8622897434836	5
btreemap	insert	random keys	1000	9	2.941633	339.94723339043315	5
btreemap	retrieve	random keys	1000	9	0.075511	2648.6207307544596	5
btreemap	delete	random keys	1000	9	0.043576	229.48411969891686	5
btreemap	update	random keys	1000	9	0.039202	2550.8902607009845	5
sorted-btree	insert	random keys	1000	9	1.418272	705.0833690575574	5
sorted-btree	retrieve	random keys	1000	9	0.131825	1517.1629053669637	5
sorted-btree	delete	random keys	1000	9	0.051026	195.97852075412533	5
sorted-btree	update	random keys	1000	9	0.102468	975.9144318226178	5
bplus-index	insert	random keys	1000	9	1.274956	784.3407929371681	5
bplus-index	retrieve	random keys	1000	9	0.145733	1372.3727638901278	5
bplus-index	delete	random keys	1000	9	0.039213	255.01746869660573	5
bplus-index	update	random keys	1000	9	0.121816	820.9102252577659	5
btreemap	insert	ascending keys	1000	9	1.641109	609.3440472266011	6
btreemap	retrieve	ascending keys	1000	9	0.081302	2459.964084524366	6
btreemap	delete	ascending keys	1000	9	0.039921	250.49472708599484	6
btreemap	update	ascending keys	1000	9	0.040969	2440.8699260416415	6
sorted-btree	insert	ascending keys	1000	9	1.585976	630.5265653452511	6
sorted-btree	retrieve	ascending keys	1000	9	0.136211	1468.3101952118404	6
sorted-btree	delete	ascending keys	1000	9	0.047309	211.3762708998288	6
sorted-btree	update	ascending keys	1000	9	0.101566	984.5814544237245	6
bplus-index	insert	ascending keys	1000	9	1.481262	675.1000160673804	6
bplus-index	retrieve	ascending keys	1000	9	0.153487	1303.0419514356263	6
bplus-index	delete	ascending keys	1000	9	0.042998	232.56895669566026	6
bplus-index	update	ascending keys	1000	9	0.119384	837.6331836762045	6
btreemap	insert	descending keys	1000	9	1.155277	865.5932733015544	6
btreemap	retrieve	descending keys	1000	9	0.073199	2732.277763357423	6
btreemap	delete	descending keys	1000	9	0.039507	253.11970030627484	6
btreemap	update	descending keys	1000	9	0.040126	2492.1497283556796	6
sorted-btree	insert	descending keys	1000	9	0.912265	1096.172712972656	6
sorted-btree	retrieve	descending keys	1000	9	0.084334	2371.522754760832	6
sorted-btree	delete	descending keys	1000	9	0.072315	138.28389684021295	6
sorted-btree	update	descending keys	1000	9	0.05735	1743.6791630340017	6
bplus-index	insert	descending keys	1000	9	2.703504	369.89033491350483	6
bplus-index	retrieve	descending keys	1000	9	0.109654	1823.9188720885695	6
bplus-index	delete	descending keys	1000	9	0.151645	65.94348643212767	6
bplus-index	update	descending keys	1000	9	0.074961	1334.027027387575	6
btreemap	insert	random keys	1000	9	3.295184	303.47318996450576	6
btreemap	retrieve	random keys	1000	9	0.08545	2340.5500292568754	6
btreemap	delete	random keys	1000	9	0.041639	240.15946588534786	6
btreemap	update	random keys	1000	9	0.041086	2433.9190965292314	6
sorted-btree	insert	random keys	1000	9	2.461716	406.2207013319164	6
sorted-btree	retrieve	random keys	1000	9	0.147986	1351.4791939778086	6
sorted-btree	delete	random keys	1000	9	0.04804	208.15986677768527	6
sorted-btree	update	random keys	1000	9	0.100522	994.8071069019717	6
bplus-index	insert	random keys	1000	9	1.823364	548.436845303516	6
bplus-index	retrieve	random keys	1000	9	0.141146	1416.9724965638418	6
bplus-index	delete	random keys	1000	9	0.039069	255.95740868719446	6
bplus-index	update	random keys	1000	9	0.105207	950.5070955354682	6
btreemap	insert	ascending keys	1000	9	1.419621	704.4133610308667	7
btreemap	retrieve	ascending keys	1000	9	0.08268	2418.9646831156265	7
btreemap	delete	ascending keys	1000	9	0.049898	200.40883402140366	7
btreemap	update	ascending keys	1000	9	0.04137	2417.21053903795	7
sorted-btree	insert	ascending keys	1000	9	1.350265	740.5953646136129	7
sorted-btree	retrieve	ascending keys	1000	9	0.141845	1409.9897775741126	7
sorted-btree	delete	ascending keys	1000	9	0.055022	181.74548362473192	7
sorted-btree	update	ascending keys	1000	9	0.098933	1010.7850767691267	7
bplus-index	insert	ascending keys	1000	9	1.149294	870.0993827514978	7
bplus-index	retrieve	ascending keys	1000	9	0.218854	913.8512432946166	7
bplus-index	delete	ascending keys	1000	9	0.043015	232.47704289201442	7
bplus-index	update	ascending keys	1000	9	0.108444	922.1349267824868	7
btreemap	insert	descending keys	1000	9	2.610741	383.03301629690577	7
btreemap	retrieve	descending keys	1000	9	0.083734	2388.5160149998806	7
btreemap	delete	descending keys	1000	9	0.04494	222.51891410769915	7
btreemap	update	descending keys	1000	9	0.042311	2363.4515846942872	7
sorted-btree	insert	descending keys	1000	9	1.364582	732.8251435238044	7
sorted-btree	retrieve	descending keys	1000	9	0.101991	1960.957339373082	7
sorted-btree	delete	descending keys	1000	9	0.07794	128.30382345393895	7
sorted-btree	update	descending keys	1000	9	0.06068	1647.9894528675018	7
bplus-index	insert	descending keys	1000	9	1.1873	842.24711530363	7
bplus-index	retrieve	descending keys	1000	9	0.12126	1649.3485073396007	7
bplus-index	delete	descending keys	1000	9	0.155934	64.12969589698206	7
bplus-index	update	descending keys	1000	9	0.096888	1032.1195607299148	7
btreemap	insert	random keys	1000	9	1.483628	674.0234074848952	7
btreemap	retrieve	random keys	1000	9	0.093318	2143.2092415182497	7
btreemap	delete	random keys	1000	9	0.049113	203.6120782684829	7
btreemap	update	random keys	1000	9	0.043533	2297.1079411021524	7
sorted-btree	insert	random keys	1000	9	1.414291	707.0680644930923	7
sorted-btree	retrieve	random keys	1000	9	0.153652	1301.6426730533933	7
sorted-btree	delete	random keys	1000	9	0.063346	157.8631642092634	7
sorted-btree	update	random keys	1000	9	0.100653	993.5123642613731	7
bplus-index	insert	random keys	1000	9	1.210666	825.9916442685266	7
bplus-index	retrieve	random keys	1000	9	0.14617	1368.269822809058	7
bplus-index	delete	random keys	1000	9	0.07483	133.6362421488708	7
bplus-index	update	random keys	1000	9	0.117328	852.3114687031228	7
btreemap	insert	ascending keys	1000	9	2.321372	430.77972853984625	8
btreemap	retrieve	ascending keys	1000	9	0.094719	2111.508778597747	8
btreemap	delete	ascending keys	1000	9	0.046547	214.83661675295937	8
btreemap	update	ascending keys	1000	9	0.044582	2243.0577363061325	8
sorted-btree	insert	ascending keys	1000	9	1.930274	518.0611664457999	8
sorted-btree	retrieve	ascending keys	1000	9	0.153324	1304.4272260050614	8
sorted-btree	delete	ascending keys	1000	9	0.058168	171.91583000962729	8
sorted-btree	update	ascending keys	1000	9	0.107105	933.663227673778	8
bplus-index	insert	ascending keys	1000	9	1.450418	689.4564187703131	8
bplus-index	retrieve	ascending keys	1000	9	0.213022	938.8701636450696	8
bplus-index	delete	ascending keys	1000	9	0.068571	145.83424479736334	8
bplus-index	update	ascending keys	1000	9	0.143959	694.6422245222598	8
btreemap	insert	descending keys	1000	9	1.204997	829.8775847574724	8
btreemap	retrieve	descending keys	1000	9	0.10358	1930.8746862328635	8
btreemap	delete	descending keys	1000	9	0.049732	201.07777688409877	8
btreemap	update	descending keys	1000	9	0.049858	2005.6961771430863	8
sorted-btree	insert	descending keys	1000	9	1.099511	909.495221057361	8
sorted-btree	retrieve	descending keys	1000	9	0.110914	1803.198874803902	8
sorted-btree	delete	descending keys	1000	9	0.098861	101.15212267729437	8
sorted-btree	update	descending keys	1000	9	0.068575	1458.2573824279987	8
bplus-index	insert	descending keys	1000	9	1.662102	601.647792975401	8
bplus-index	retrieve	descending keys	1000	9	0.157067	1273.341949613859	8
bplus-index	delete	descending keys	1000	9	0.20088	49.78096375945838	8
bplus-index	update	descending keys	1000	9	0.104704	955.0733496332518	8
btreemap	insert	random keys	1000	9	1.827425	547.218080085366	8
btreemap	retrieve	random keys	1000	9	0.102097	1958.9214178673224	8
btreemap	delete	random keys	1000	9	0.054803	182.47176249475393	8
btreemap	update	random keys	1000	9	0.051935	1925.483777799172	8
sorted-btree	insert	random keys	1000	9	2.040547	490.064673835006	8
sorted-btree	retrieve	random keys	1000	9	0.166861	1198.6024295671248	8
sorted-btree	delete	random keys	1000	9	0.062907	158.96482108509386	8
sorted-btree	update	random keys	1000	9	0.117003	854.678939856243	8
bplus-index	insert	random keys	1000	9	1.834329	545.1584748428444	8
bplus-index	retrieve	random keys	1000	9	0.204628	977.3833492972614	8
bplus-index	delete	random keys	1000	9	0.062892	159.00273484703936	8
bplus-index	update	random keys	1000	9	0.198021	504.9969447684841	8
btreemap	insert	ascending keys	1000	9	1.667073	599.8537556543714	9
btreemap	retrieve	ascending keys	1000	9	0.084053	2379.45106064031	9
btreemap	delete	ascending keys	1000	9	0.043194	231.51363615316941	9
btreemap	update	ascending keys	1000	9	0.042904	2330.785008390826	9
sorted-btree	insert	ascending keys	1000	9	3.48253	287.1475622607702	9
sorted-btree	retrieve	ascending keys	1000	9	0.150854	1325.7851962824984	9
sorted-btree	delete	ascending keys	1000	9	0.052854	189.20043894501836	9
sorted-btree	update	ascending keys	1000	9	0.104156	960.0983140673605	9
bplus-index	insert	ascending keys	1000	9	1.43005	699.2762490821999	9
bplus-index	retrieve	ascending keys	1000	9	0.168065	1190.015767708922	9
bplus-index	delete	ascending keys	1000	9	0.069756	143.35684385572569	9
bplus-index	update	ascending keys	1000	9	0.122457	816.6131785034747	9
btreemap	insert	descending keys	1000	9	1.088464	918.7258375104734	9
btreemap	retrieve	descending keys	1000	9	0.113522	1761.7730483959056	9
btreemap	delete	descending keys	1000	9	0.044205	226.21875353466802	9
btreemap	update	descending keys	1000	9	0.040279	2482.683284093448	9
sorted-btree	insert	descending keys	1000	9	1.265686	790.0853766257982	9
sorted-btree	retrieve	descending keys	1000	9	0.106037	1886.1340852721219	9
sorted-btree	delete	descending keys	1000	9	0.094328	106.01306080909168	9
sorted-btree	update	descending keys	1000	9	0.063759	1568.4060289527754	9
bplus-index	insert	descending keys	1000	9	1.349636	740.9405202587957	9
bplus-index	retrieve	descending keys	1000	9	0.1252	1597.4440894568688	9
bplus-index	delete	descending keys	1000	9	0.19364	51.6422226812642	9
bplus-index	update	descending keys	1000	9	0.078652	1271.4234857346285	9
btreemap	insert	random keys	1000	9	1.60352	623.6280183596089	9
btreemap	retrieve	random keys	1000	9	0.088072	2270.869288763739	9
btreemap	delete	random keys	1000	9	0.047969	208.46796889657904	9
btreemap	update	random keys	1000	9	0.041765	2394.3493355680594	9
sorted-btree	insert	random keys	1000	9	1.438166	695.3300244895235	9
sorted-btree	retrieve	random keys	1000	9	0.145203	1377.3820100135672	9
sorted-btree	delete	random keys	1000	9	0.050476	198.11395514700055	9
sorted-btree	update	random keys	1000	9	0.100494	995.0842836388242	9
bplus-index	insert	random keys	1000	9	1.814833	551.0148867691959	9
bplus-index	retrieve	random keys	1000	9	0.192321	1039.928036979841	9
bplus-index	delete	random keys	1000	9	0.056555	176.81902572716825	9
bplus-index	update	random keys	1000	9	0.162865	614.0054646486353	9
btreemap	insert	ascending keys	1000	9	1.60015	624.9414117426492	10
btreemap	retrieve	ascending keys	1000	9	0.096719	2067.8460281847415	10
btreemap	delete	ascending keys	1000	9	0.045872	217.99790722009067	10
btreemap	update	ascending keys	1000	9	0.045763	2185.1714266984245	10
sorted-btree	insert	ascending keys	1000	9	1.747476	572.2539250896722	10
sorted-btree	retrieve	ascending keys	1000	9	0.144142	1387.5206393695107	10
sorted-btree	delete	ascending keys	1000	9	0.052013	192.2596274008421	10
sorted-btree	update	ascending keys	1000	9	0.096421	1037.118470042833	10
bplus-index	insert	ascending keys	1000	9	1.495758	668.5573468435402	10
bplus-index	retrieve	ascending keys	1000	9	0.183973	1087.1160442021385	10
bplus-index	delete	ascending keys	1000	9	0.063235	158.14027041986242	10
bplus-index	update	ascending keys	1000	9	0.150765	663.2839186813915	10
btreemap	insert	descending keys	1000	9	1.249019	800.6283331158293	10
btreemap	retrieve	descending keys	1000	9	0.081719	2447.4112507495197	10
btreemap	delete	descending keys	1000	9	0.041961	238.3165320178261	10
btreemap	update	descending keys	1000	9	0.043529	2297.3190286935146	10
sorted-btree	insert	descending keys	1000	9	1.080975	925.090774532251	10
sorted-btree	retrieve	descending keys	1000	9	0.097432	2052.7136874948683	10
sorted-btree	delete	descending keys	1000	9	0.093539	106.90727931664867	10
sorted-btree	update	descending keys	1000	9	0.059731	1674.1725402219954	10
bplus-index	insert	descending keys	1000	9	1.597499	625.9784826156385	10
bplus-index	retrieve	descending keys	1000	9	0.134403	1488.0620224250947	10
bplus-index	delete	descending keys	1000	9	0.150565	66.41649785806794	10
bplus-index	update	descending keys	1000	9	0.099281	1007.2420704868001	10
btreemap	insert	random keys	1000	9	1.393115	717.8158299924987	10
btreemap	retrieve	random keys	1000	9	0.083963	2382.0015959410694	10
btreemap	delete	random keys	1000	9	0.045091	221.77374642389833	10
btreemap	update	random keys	1000	9	0.041836	2390.2858781910318	10
sorted-btree	insert	random keys	1000	9	3.480918	287.2805392140809	10
sorted-btree	retrieve	random keys	1000	9	0.138897	1439.9159089109196	10
sorted-btree	delete	random keys	1000	9	0.053274	187.70882606900176	10
sorted-btree	update	random keys	1000	9	0.408154	245.00556162624892	10
bplus-index	insert	random keys	1000	9	1.159325	862.5708925452311	10
bplus-index	retrieve	random keys	1000	9	0.154708	1292.7579698528841	10
bplus-index	delete	random keys	1000	9	0.036799	271.74651485094705	10
bplus-index	update	random keys	1000	9	0.185201	539.9538879379701	10
btreemap	insert	ascending keys	1000	9	1.564089	639.3498068204558	11
btreemap	retrieve	ascending keys	1000	9	0.081054	2467.490808596738	11
btreemap	delete	ascending keys	1000	9	0.042346	236.14981344164738	11
btreemap	update	ascending keys	1000	9	0.039122	2556.1065385205256	11
sorted-btree	insert	ascending keys	1000	9	1.239025	807.0862169851295	11
sorted-btree	retrieve	ascending keys	1000	9	0.139527	1433.4143212424833	11
sorted-btree	delete	ascending keys	1000	9	0.052976	188.76472364844457	11
sorted-btree	update	ascending keys	1000	9	0.079549	1257.08682698714	11
bplus-index	insert	ascending keys	1000	9	1.1459	872.6764988218868	11
bplus-index	retrieve	ascending keys	1000	9	0.145411	1375.4117638968164	11
bplus-index	delete	ascending keys	1000	9	0.050564	197.76916383197533	11
bplus-index	update	ascending keys	1000	9	0.100044	999.5601935148535	11
btreemap	insert	descending keys	1000	9	0.976172	1024.4096327286584	11
btreemap	retrieve	descending keys	1000	9	0.079	2531.6455696202534	11
btreemap	delete	descending keys	1000	9	0.039923	250.48217819302155	11
btreemap	update	descending keys	1000	9	0.038765	2579.6465884173867	11
sorted-btree	insert	descending keys	1000	9	1.166775	857.0632726961069	11
sorted-btree	retrieve	descending keys	1000	9	0.097028	2061.2606670239516	11
sorted-btree	delete	descending keys	1000	9	0.067979	147.104252783948	11
sorted-btree	update	descending keys	1000	9	0.053804	1858.5978737640326	11
bplus-index	insert	descending keys	1000	9	1.049313	953.0044896041505	11
bplus-index	retrieve	descending keys	1000	9	0.115441	1732.486724820471	11
bplus-index	delete	descending keys	1000	9	0.15064	66.38343069569835	11
bplus-index	update	descending keys	1000	9	0.076921	1300.0351009477256	11
btreemap	insert	random keys	1000	9	1.359062	735.8016043418181	11
btreemap	retrieve	random keys	1000	9	0.07998	2500.6251562890725	11
btreemap	delete	random keys	1000	9	0.04007	249.56326428749688	11
btreemap	update	random keys	1000	9	0.04025	2484.472049689441	11
sorted-btree	insert	random keys	1000	9	1.225054	816.2905471922054	11
sorted-btree	retrieve	random keys	1000	9	0.138098	1448.246897131023	11
sorted-btree	delete	random keys	1000	9	0.055679	179.60092674078197	11
sorted-btree	update	random keys	1000	9	0.08548	1169.864295741694	11
bplus-index	insert	random keys	1000	9	1.172543	852.8471876937563	11
bplus-index	retrieve	random keys	1000	9	0.149462	1338.132769533393	11
bplus-index	delete	random keys	1000	9	0.044857	222.93064627594356	11
bplus-index	update	random keys	1000	9	0.110482	905.1248167122246	11
btreemap	insert	ascending keys	1000	9	1.469798	680.3656012594928	12
btreemap	retrieve	ascending keys	1000	9	0.079203	2525.1568753708825	12
btreemap	delete	ascending keys	1000	9	0.070185	142.48058702001853	12
btreemap	update	ascending keys	1000	9	0.039569	2527.2309130885287	12
sorted-btree	insert	ascending keys	1000	9	1.282557	779.6924425191239	12
sorted-btree	retrieve	ascending keys	1000	9	0.133258	1500.8479791081963	12
sorted-btree	delete	ascending keys	1000	9	0.051365	194.6850968558357	12
sorted-btree	update	ascending keys	1000	9	0.080789	1237.7922737006277	12
